SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,6.96,2782,0.0136,0.0886,-1.0002,-0.7415,0.6699,0.3354,59.924,17.4803,-53.4054,-5.1751,1.0897,76.6654,0.7833,0.0413,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.9625,2783,0.0114,0.0861,-0.9995,-0.7419,0.6704,0.2654,59.924,17.4803,-53.4054,-5.175,1.0884,76.6667,0.7833,0.0413,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.965,2784,0.0115,0.0828,-1.001,-0.9596,0.6708,-0.0148,59.924,17.4803,-53.4054,-5.1739,1.0869,76.6672,0.7833,0.0413,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.9675,2785,0.0113,0.0832,-1.0056,-0.8852,0.3294,-0.0794,59.924,17.4803,-53.4054,-5.1719,1.0838,76.6675,0.7833,0.0412,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.97,2786,0.0129,0.0868,-1.0067,-0.9576,0.3294,-0.1495,59.3686,17.1003,-53.4639,-5.1722,1.0818,76.668,0.7833,0.0412,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.9725,2787,0.0151,0.0884,-1.0057,-0.6732,0.5385,-0.4318,59.3686,17.1003,-53.4639,-5.1727,1.0816,76.6677,0.7833,0.0412,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.975,2788,0.0169,0.0939,-1.0017,-0.239,0.471,-0.1502,59.3686,17.1003,-53.4639,-5.1759,1.0813,76.6684,0.7833,0.0413,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.9775,2789,0.0159,0.0934,-0.9987,-0.3815,0.4007,-0.0096,59.3686,17.1003,-53.4639,-5.1795,1.0798,76.6696,0.7833,0.0413,0.0206,-0.6199,0,0,0,0,0,0,0
1,6.98,2790,0.016,0.0923,-1.0011,-0.3809,0.3322,-0.0085,59.3686,17.1003,-53.4639,-5.1819,1.0781,76.6707,0.7833,0.0413,0.0207,-0.6199,0,0,0,0,0,0,0
1,6.9825,2791,0.0153,0.0893,-1.0022,-0.3777,0.0574,0.1355,58.2578,17.2172,-53.6101,-5.1811,1.0742,76.6719,0.7833,0.0413,0.0207,-0.6199,0,0,0,0,0,0,0
1,6.985,2792,0.0161,0.0906,-1.0023,-0.3798,0.1952,-0.0065,58.2578,17.2172,-53.6101,-5.1817,1.0718,76.6727,0.7833,0.0413,0.0207,-0.6199,0,0,0,0,0,0,0
1,6.9875,2793,0.0169,0.0864,-0.9999,-0.0919,0.1971,-0.0059,58.2578,17.2172,-53.6101,-5.1731,1.0686,76.6729,0.7833,0.0412,0.0207,-0.6199,0,0,0,0,0,0,0
1,6.99,2794,0.0169,0.0864,-0.9999,-0.0919,0.1971,-0.0059,58.2578,17.2172,-53.6101,-5.1649,1.0655,76.6732,0.7833,0.0411,0.0207,-0.62,0,0,0,0,0,0,0
1,6.9925,2795,0.0148,0.0848,-0.9979,-0.0927,0.198,-0.1458,58.2578,17.2172,-53.6101,-5.1572,1.0605,76.6732,0.7833,0.041,0.0207,-0.62,0,0,0,0,0,0,0
1,6.995,2796,0.0124,0.0838,-1.0025,-0.092,0.0616,-0.2137,58.7547,17.3926,-54.6624,-5.1468,1.0507,76.6731,0.7833,0.0409,0.0207,-0.62,0,0,0,0,0,0,0
1,6.9975,2797,0.0119,0.0855,-0.9999,-0.3075,0.0597,-0.1442,58.7547,17.3926,-54.6624,-5.1419,1.0429,76.6735,0.7833,0.0408,0.0207,-0.62,0,0,0,0,0,0,0
1,7,2798,0.0129,0.09,-1.0038,-0.4534,0.1286,-0.3553,58.7547,17.3926,-54.6624,-5.1428,1.0396,76.6735,0.7833,0.0408,0.0207,-0.62,0,0,0,0,0,0,0
1,7.0025,2799,0.0131,0.0868,-1.0059,-0.5239,0.0587,-0.2145,58.7547,17.3926,-54.6624,-5.1412,1.0358,76.6737,0.7833,0.0408,0.0207,-0.62,0,0,0,0,0,0,0
1,7.005,2800,0.0129,0.0864,-1.0042,-0.5976,0.2637,-0.2178,58.7547,17.3926,-54.6624,-5.1403,1.0333,76.6738,0.7833,0.0408,0.0207,-0.62,0,0,0,0,0,0,0
1,7.0075,2801,0.013,0.0891,-1.0033,-0.5275,0.334,-0.4285,58.7547,17.3926,-54.1362,-5.141,1.0316,76.6735,0.7833,0.0408,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.01,2802,0.0114,0.0903,-1.0041,-0.9605,0.4681,-0.4314,58.6671,17.6849,-54.1362,-5.1435,1.0304,76.6729,0.7833,0.0408,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.0125,2803,0.0128,0.0921,-1.0031,-0.888,0.4001,-0.4302,58.6671,17.6849,-54.1362,-5.1464,1.0293,76.6724,0.7833,0.0408,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.015,2804,0.0145,0.0877,-1.0027,-1.0306,0.3978,-0.2206,58.6671,17.6849,-54.1362,-5.1479,1.029,76.6723,0.7833,0.0408,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.0175,2805,0.0129,0.087,-1.0034,-0.9559,0.1239,-0.1464,58.6671,17.6849,-54.1362,-5.1485,1.0266,76.6724,0.7833,0.0408,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.02,2806,0.0123,0.09,-1.0066,-1.1718,0.1225,-0.1469,58.6671,17.6849,-54.1362,-5.1511,1.0244,76.6727,0.7833,0.0408,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0225,2807,0.016,0.094,-1.0092,-0.8871,0.3992,-0.2903,58.9301,17.3633,-54.1362,-5.1545,1.0247,76.6727,0.7833,0.0408,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.025,2808,0.0142,0.0924,-1.0074,-0.5302,0.6084,-0.5025,58.9301,17.3633,-54.1362,-5.1565,1.0247,76.6722,0.7833,0.0408,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0275,2809,0.0144,0.0942,-1.0041,-0.9635,0.8785,-0.3676,58.9301,17.3633,-54.1362,-5.16,1.0259,76.6719,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.03,2810,0.0115,0.0876,-1.0005,-1.2498,0.9428,-0.0194,58.9301,17.3633,-54.1362,-5.1623,1.0264,76.6724,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0325,2811,0.0156,0.0801,-0.9973,-1.2484,0.8734,0.1215,58.9301,17.3633,-54.1362,-5.1623,1.028,76.673,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.035,2812,0.0174,0.0811,-0.9996,-1.0289,0.396,0.0592,58.6671,17.568,-53.0254,-5.1606,1.029,76.6732,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0375,2813,0.0174,0.0811,-0.9996,-1.0289,0.396,0.0592,58.6671,17.568,-53.0254,-5.1589,1.0299,76.6734,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.04,2814,0.0179,0.0869,-1.0019,-0.4539,0.4007,-0.0796,58.6671,17.568,-53.0254,-5.1575,1.031,76.6735,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0425,2815,0.0155,0.0895,-1.0032,-0.3137,0.5413,-0.5011,58.6671,17.568,-53.0254,-5.1578,1.0312,76.6727,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.045,2816,0.0166,0.0895,-1.0039,-0.0244,0.4738,-0.3596,58.6671,17.568,-53.0254,-5.1571,1.0314,76.6722,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0475,2817,0.0154,0.09,-1.0055,0.2625,0.5446,-0.4301,59.8071,17.3341,-53.1716,-5.1561,1.0315,76.6719,0.7833,0.0409,0.0208,-0.6199,0,0,0,0,0,0,0
1,7.05,2818,0.0153,0.0944,-1.0036,0.1183,0.6797,-0.2925,59.8071,17.3341,-53.1716,-5.1581,1.0317,76.6721,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.0525,2819,0.0144,0.097,-1.0039,0.1196,0.6783,-0.0826,59.8071,17.3341,-53.1716,-5.1625,1.031,76.6731,0.7833,0.0409,0.0209,-0.6199,0,0,0,0,0,0,0
1,7.055,2820,0.016,0.0956,-1.0017,0.0499,0.6075,0.198,59.8071,17.3341,-53.1716,-5.1663,1.0313,76.6747,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0575,2821,0.0121,0.089,-1.0022,-0.2362,0.6038,0.4773,59.8071,17.3341,-53.1716,-5.166,1.0301,76.6766,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.06,2822,0.0139,0.0854,-1.0041,-0.6659,0.3951,0.5495,58.5794,18.0941,-53.1424,-5.1655,1.0297,76.678,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0625,2823,0.0146,0.0885,-1.0087,-0.8833,0.4631,0.4081,58.5794,18.0941,-53.1424,-5.1667,1.0299,76.6792,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.065,2824,0.0127,0.0838,-1.0077,-0.8139,0.6699,0.2653,58.5794,18.0941,-53.1424,-5.166,1.0298,76.6798,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0675,2825,0.0121,0.0854,-1.0046,-0.8164,1.0118,0.3301,58.5794,18.0941,-53.1424,-5.1663,1.0307,76.6805,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.07,2826,0.0145,0.0845,-1.0011,-1.1038,1.0095,0.3995,58.5794,18.0941,-53.1424,-5.1675,1.0325,76.6814,0.7833,0.0409,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0725,2827,0.0139,0.0848,-1.0007,-1.1037,0.9415,0.3306,58.9886,17.6849,-53.2885,-5.1686,1.034,76.6824,0.7832,0.041,0.0209,-0.62,0,0,0,0,0,0,0
1,7.075,2828,0.0133,0.0855,-1.0011,-1.2481,0.941,0.2604,58.9886,17.6849,-53.2885,-5.1703,1.0352,76.6833,0.7832,0.041,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0775,2829,0.0166,0.0914,-1.0043,-1.4588,0.5269,0.5459,58.9886,17.6849,-53.2885,-5.174,1.0365,76.6851,0.7832,0.041,0.0209,-0.62,0,0,0,0,0,0,0
1,7.08,2830,0.0149,0.0879,-1.0036,-1.4611,0.8008,0.5418,58.9886,17.6849,-53.2885,-5.1769,1.038,76.6867,0.7832,0.041,0.0209,-0.62,0,0,0,0,0,0,0
1,7.0825,2831,0.0149,0.0879,-1.0036,-1.4611,0.8008,0.5418,58.9886,17.6849,-53.2885,-5.1798,1.0395,76.6883,0.7832,0.0411,0.0209,-0.62,0,0,0,0,0,0,0
1,7.085,2832,0.0194,0.0905,-1.0006,-1.4632,0.9386,0.3999,58.9886,17.6849,-53.9608,-5.1834,1.0424,76.6896,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.0875,2833,0.0176,0.0882,-1.0021,-1.3922,1.008,0.329,59.3978,17.3049,-53.9608,-5.1862,1.045,76.6909,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.09,2834,0.0184,0.0885,-1.001,-1.0345,1.0127,-0.02,59.3978,17.3049,-53.9608,-5.188,1.0478,76.6914,0.7832,0.0412,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.0925,2835,0.0171,0.0884,-1.0016,-0.6723,0.7412,-0.0152,59.3978,17.3049,-53.9608,-5.1884,1.0492,76.6919,0.7832,0.0412,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.095,2836,0.0156,0.0911,-1.0002,-0.527,0.5371,-0.0818,59.3978,17.3049,-53.9608,-5.1899,1.0491,76.6925,0.7832,0.0412,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.0975,2837,0.0146,0.0906,-1.0006,-0.0927,0.4016,0.1309,59.3978,17.3049,-53.9608,-5.1898,1.0465,76.6937,0.7832,0.0412,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.1,2838,0.0148,0.0886,-0.9998,0.0497,0.54,0.0592,59.3978,17.3633,-53.347,-5.1875,1.0445,76.6946,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.1025,2839,0.0175,0.0873,-1.0005,0.1927,0.5418,-0.0805,59.3978,17.3633,-53.347,-5.1841,1.0454,76.6948,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.105,2840,0.013,0.0857,-1.0045,0.4059,0.614,-0.4308,59.3978,17.3633,-53.347,-5.1806,1.0446,76.6942,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.1075,2841,0.0125,0.0875,-1.007,0.6213,0.6839,-0.4314,59.3978,17.3633,-53.347,-5.1776,1.0442,76.6937,0.7832,0.0411,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.11,2842,0.0094,0.087,-1.0065,1.0524,0.8232,-0.3627,59.3978,17.3633,-53.347,-5.1738,1.0437,76.6934,0.7832,0.041,0.0209,-0.6201,0,0,0,0,0,0,0
1,7.1125,2843,0.0151,0.0932,-1.008,0.9096,0.8889,-0.0842,60.0117,17.8603,-53.23,-5.1723,1.0451,76.6936,0.7832,0.041,0.0208,-0.6201,0,0,0,0,0,0,0
1,7.115,2844,0.0119,0.093,-1.003,0.7643,1.1609,0.0513,60.0117,17.8603,-53.23,-5.1712,1.046,76.6942,0.7832,0.041,0.0208,-0.6201,0,0,0,0,0,0,0
1,7.1175,2845,0.0138,0.0929,-0.9994,0.6916,1.297,0.1191,60.0117,17.8603,-53.23,-5.1704,1.048,76.6948,0.7832,0.041,0.0208,-0.6201,0,0,0,0,0,0,0
1,7.12,2846,0.0149,0.0893,-1.0016,0.4745,1.4325,0.1166,60.0117,17.8603,-53.23,-5.1688,1.0507,76.6953,0.7832,0.041,0.0208,-0.6201,0,0,0,0,0,0,0
1,7.1225,2847,0.0114,0.081,-0.9979,0.4755,1.5671,0.4643,60.0117,17.8603,-53.23,-5.165,1.053,76.6965,0.7832,0.041,0.0208,-0.6201,0,0,0,0,0,0,0
1,7.125,2848,0.0143,0.0816,-0.9977,0.547,1.5681,0.3945,59.8948,17.5095,-53.8731,-5.1612,1.0561,76.6977,0.7832,0.041,0.0207,-0.6201,0,0,0,0,0,0,0
1,7.1275,2849,0.0143,0.0816,-0.9977,0.547,1.5681,0.3945,59.8948,17.5095,-53.8731,-5.1574,1.0591,76.6988,0.7832,0.041,0.0207,-0.6201,0,0,0,0,0,0,0
1,7.13,2850,0.0112,0.0815,-0.9962,0.4788,1.2243,0.5394,59.8948,17.5095,-53.8731,-5.1535,1.0602,76.7005,0.7831,0.041,0.0206,-0.6201,0,0,0,0,0,0,0
1,7.1325,2851,0.0128,0.0818,-0.9935,0.4784,1.0212,0.1927,59.8948,17.5095,-53.8731,-5.1491,1.0607,76.7013,0.7831,0.041,0.0206,-0.6201,0,0,0,0,0,0,0
1,7.135,2852,0.0155,0.0844,-0.9965,0.263,0.9513,0.1933,59.8948,17.5095,-53.8731,-5.1457,1.0618,76.7021,0.7831,0.0409,0.0206,-0.6202,0,0,0,0,0,0,0
1,7.1375,2853,0.0146,0.0824,-0.9971,0.4798,0.7482,0.0569,59.1932,17.4218,-52.8208,-5.1406,1.0619,76.7025,0.7831,0.0409,0.0206,-0.6202,0,0,0,0,0,0,0
1,7.14,2854,0.0163,0.0837,-0.997,0.6956,0.8176,0.1262,59.1932,17.4218,-52.8208,-5.1363,1.0632,76.7031,0.7831,0.0409,0.0205,-0.6202,0,0,0,0,0,0,0
1,7.1425,2855,0.015,0.0834,-1,0.6239,0.6811,-0.0117,59.1932,17.4218,-52.8208,-5.1314,1.0633,76.7033,0.7831,0.0409,0.0205,-0.6202,0,0,0,0,0,0,0
1,7.145,2856,0.0143,0.0836,-1.0005,0.5522,0.5446,-0.1497,59.1932,17.4218,-52.8208,-5.1265,1.0625,76.7033,0.7831,0.0408,0.0205,-0.6202,0,0,0,0,0,0,0
1,7.1475,2857,0.0133,0.085,-1.0005,0.6953,0.5465,-0.2893,59.1932,17.4218,-52.8208,-5.1227,1.0617,76.703,0.7831,0.0408,0.0205,-0.6202,0,0,0,0,0,0,0
1,7.15,2858,0.0121,0.0844,-1.001,0.6232,0.614,-0.2206,59.6025,17.1295,-53.6978,-5.1186,1.0603,76.7032,0.7831,0.0408,0.0205,-0.6202,0,0,0,0,0,0,0
1,7.1525,2859,0.0136,0.0812,-1.0001,0.6233,0.546,-0.2895,59.6025,17.1295,-53.6978,-5.1131,1.0595,76.703,0.7831,0.0407,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.155,2860,0.0119,0.0831,-1.0028,0.6217,0.6834,-0.3615,59.6025,17.1295,-53.6978,-5.1088,1.0585,76.7027,0.7832,0.0407,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.1575,2861,0.0133,0.0811,-1.0024,0.4088,0.4752,-0.149,59.6025,17.1295,-53.6978,-5.1022,1.0565,76.7028,0.7832,0.0406,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.16,2862,0.0099,0.0855,-1.0011,0.5525,0.4086,-0.2876,59.6025,17.1295,-53.6978,-5.0987,1.0529,76.703,0.7832,0.0406,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.1625,2863,0.014,0.0877,-1.0016,0.4795,0.4771,-0.3587,59.6025,17.1295,-54.487,-5.0967,1.0519,76.703,0.7832,0.0406,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.165,2864,0.0114,0.0857,-1.0042,0.1208,0.5414,-0.0806,60.0702,16.9249,-54.487,-5.093,1.0472,76.7038,0.7832,0.0405,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.1675,2865,0.0148,0.0801,-1.0023,0.1924,0.4743,-0.2193,60.0702,16.9249,-54.487,-5.0856,1.0459,76.7038,0.7832,0.0404,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.17,2866,0.0106,0.081,-1.0016,0.1904,0.6121,-0.3613,60.0702,16.9249,-54.487,-5.0804,1.043,76.7037,0.7832,0.0404,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.1725,2867,0.0106,0.081,-1.0016,0.1904,0.6121,-0.3613,60.0702,16.9249,-54.487,-5.0752,1.0402,76.7035,0.7832,0.0403,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.175,2868,0.0134,0.0845,-0.9988,0.1187,0.4757,-0.4993,60.0702,16.9249,-54.487,-5.0723,1.0385,76.7032,0.7832,0.0403,0.0204,-0.6202,0,0,0,0,0,0,0
1,7.1775,2869,0.0164,0.082,-1.0009,0.2637,0.4077,-0.428,59.8948,17.2172,-54.0193,-5.0674,1.0385,76.7026,0.7832,0.0403,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.18,2870,0.0145,0.0828,-1.0023,0.121,0.2018,-0.4952,59.8948,17.2172,-54.0193,-5.0622,1.0362,76.7019,0.7832,0.0402,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.1825,2871,0.0177,0.0865,-1.0039,-0.1665,-0.0042,-0.7025,59.8948,17.2172,-54.0193,-5.0609,1.0359,76.7008,0.7832,0.0402,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.185,2872,0.0186,0.0902,-1.0058,0.0485,0.0662,-0.773,59.8948,17.2172,-54.0193,-5.0616,1.0364,76.6998,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.1875,2873,0.0171,0.0889,-1.0072,-0.0248,0.2707,-0.7063,59.8948,17.2172,-54.0193,-5.0615,1.0365,76.6988,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.19,2874,0.0154,0.085,-1.0069,-0.1679,0.2688,-0.5667,59.544,17.3049,-54.4285,-5.0594,1.0354,76.698,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.1925,2875,0.0191,0.087,-1.0066,0.049,0.2013,-0.4953,59.544,17.3049,-54.4285,-5.0575,1.0367,76.6973,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.195,2876,0.0205,0.0921,-1.0056,0.0483,0.3378,-0.4274,59.544,17.3049,-54.4285,-5.0598,1.0393,76.697,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.1975,2877,0.0174,0.0919,-1.0057,0.3339,0.6136,-0.4309,59.544,17.3049,-54.4285,-5.0604,1.0405,76.6967,0.7832,0.0402,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.2,2878,0.0171,0.0929,-1.0044,0.4799,0.4766,-0.2887,59.544,17.3049,-54.4285,-5.0613,1.0412,76.6969,0.7832,0.0403,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.2025,2879,0.0187,0.0953,-1.004,0.1179,0.6802,-0.3624,59.7194,17.2172,-54.1947,-5.0646,1.0432,76.6969,0.7832,0.0403,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.205,2880,0.0195,0.0937,-1.0057,-0.3165,0.8157,-0.5752,59.7194,17.2172,-54.1947,-5.0672,1.0458,76.6962,0.7832,0.0403,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.2075,2881,0.019,0.0903,-1.0033,-0.243,0.7467,-0.4341,59.7194,17.2172,-54.1947,-5.0685,1.048,76.6958,0.7832,0.0403,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.21,2882,0.0206,0.0924,-1.0015,-0.0241,0.5413,-0.2208,59.7194,17.2172,-54.1947,-5.0715,1.0514,76.6961,0.7832,0.0404,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.2125,2883,0.0226,0.0969,-1.0021,-0.2407,0.6764,-0.1533,59.7194,17.2172,-54.1947,-5.077,1.0558,76.6967,0.7832,0.0404,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.215,2884,0.0191,0.089,-1.0007,-0.5269,0.6727,0.126,58.8424,17.4803,-54.0193,-5.0784,1.058,76.6974,0.7832,0.0405,0.0203,-0.6201,0,0,0,0,0,0,0
1,7.2175,2885,0.0191,0.089,-1.0007,-0.5269,0.6727,0.126,58.8424,17.4803,-54.0193,-5.0797,1.0601,76.6981,0.7832,0.0405,0.0202,-0.6201,0,0,0,0,0,0,0
1,7.22,2886,0.0223,0.0919,-1.0037,-0.4515,0.2623,0.1323,58.8424,17.4803,-54.0193,-5.0829,1.0638,76.6989,0.7832,0.0405,0.0202,-0.6201,0,0,0,0,0,0,0
1,7.2225,2887,0.0212,0.0955,-1.0057,-0.5966,0.3983,0.1299,58.8424,17.4803,-54.0193,-5.0878,1.0664,76.7,0.7832,0.0406,0.0202,-0.6201,0,0,0,0,0,0,0
1,7.225,2888,0.0217,0.0924,-1.0085,-1.0992,0.4617,0.4077,58.8424,17.4803,-54.0193,-5.0914,1.0688,76.7014,0.7832,0.0406,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.2275,2889,0.0188,0.0892,-1.0073,-1.3167,0.8012,0.612,58.8717,16.9541,-54.3408,-5.0945,1.071,76.7036,0.7831,0.0406,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.23,2890,0.015,0.085,-1.0043,-1.315,0.7994,0.8918,58.8717,16.9541,-54.3408,-5.0967,1.0725,76.7064,0.7831,0.0407,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.2325,2891,0.0158,0.0813,-0.9987,-1.3893,1.0728,0.8876,58.8717,16.9541,-54.3408,-5.0985,1.0749,76.7091,0.7831,0.0407,0.0203,-0.6202,0,0,0,0,0,0,0
1,7.235,2892,0.015,0.0823,-0.9956,-1.2458,1.0742,0.8179,58.8717,16.9541,-54.3408,-5.1001,1.077,76.7116,0.7831,0.0407,0.0202,-0.6202,0,0,0,0,0,0,0
1,7.2375,2893,0.0181,0.0832,-0.9983,-1.7476,0.7295,0.6822,58.8717,16.9541,-54.3408,-5.103,1.079,76.7139,0.7831,0.0407,0.0202,-0.6202,0,0,0,0,0,0,0
1,7.24,2894,0.0164,0.078,-0.9996,-1.7457,0.6596,0.8931,58.8717,16.9541,-53.23,-5.1049,1.0805,76.7165,0.7831,0.0408,0.0202,-0.6203,0,0,0,0,0,0,0
1,7.2425,2895,0.0169,0.0837,-1.0009,-1.6044,0.6633,0.4736,59.164,17.9187,-53.23,-5.1075,1.082,76.7178,0.7831,0.0408,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.245,2896,0.0209,0.0831,-0.9994,-1.6784,0.8007,0.3316,59.164,17.9187,-53.23,-5.1101,1.0848,76.7186,0.7831,0.0408,0.0202,-0.6203,0,0,0,0,0,0,0
1,7.2475,2897,0.0189,0.085,-0.9964,-1.7492,0.6633,0.3335,59.164,17.9187,-53.23,-5.1134,1.0867,76.7195,0.7831,0.0409,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.25,2898,0.0184,0.0854,-0.9977,-1.967,0.7318,0.1222,59.164,17.9187,-53.23,-5.1174,1.0887,76.7199,0.783,0.0409,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.2525,2899,0.0235,0.087,-0.9983,-2.1107,0.7984,0.2608,59.164,17.9187,-53.23,-5.1221,1.092,76.7205,0.783,0.0409,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.255,2900,0.0237,0.0845,-1.0006,-2.179,0.5226,0.4746,59.3394,18.2111,-53.4054,-5.1264,1.0947,76.7216,0.783,0.041,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.2575,2901,0.0232,0.0863,-1.0009,-2.1792,0.5906,0.5435,59.3394,18.2111,-53.4054,-5.1311,1.0974,76.7229,0.783,0.041,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.26,2902,0.0211,0.0836,-0.9996,-1.8917,0.593,0.4741,59.3394,18.2111,-53.4054,-5.1343,1.0997,76.7241,0.783,0.0411,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.2625,2903,0.0206,0.0824,-0.9996,-1.6784,0.8007,0.3316,59.3394,18.2111,-53.4054,-5.1366,1.1023,76.7247,0.783,0.0411,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.265,2904,0.0206,0.0824,-0.9996,-1.6784,0.8007,0.3316,59.3394,18.2111,-53.4054,-5.1389,1.105,76.7254,0.783,0.0411,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.2675,2905,0.0237,0.0818,-0.9969,-1.7479,0.6619,0.5433,59.7486,18.2111,-53.4054,-5.1414,1.1081,76.7266,0.783,0.0412,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.27,2906,0.0258,0.0855,-0.9983,-1.8903,0.5236,0.615,59.7486,18.2111,-53.4054,-5.145,1.1114,76.7281,0.783,0.0412,0.0203,-0.6203,0,0,0,0,0,0,0
1,7.2725,2907,0.0242,0.0855,-1.0017,-1.963,0.6596,0.6828,59.7486,18.2111,-53.4054,-5.1489,1.1145,76.7298,0.783,0.0412,0.0203,-0.6204,0,0,0,0,0,0,0
1,7.275,2908,0.0206,0.0837,-1.0015,-1.8901,0.6592,0.8228,59.7486,18.2111,-53.4054,-5.1522,1.1168,76.7318,0.783,0.0413,0.0203,-0.6204,0,0,0,0,0,0,0
1,7.2775,2909,0.0217,0.0831,-0.9998,-2.0342,0.7262,0.8915,59.7486,18.2111,-53.4054,-5.1559,1.1195,76.7339,0.7829,0.0413,0.0203,-0.6204,0,0,0,0,0,0,0
