SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,14.425,5768,-0.1946,-0.167,-1.0778,-254.0403,-21.9289,40.1025,54.2531,11.2833,-58.2578,4.0898,-8.5713,82.1578,0.7495,-0.0759,0.0329,-0.6569,0,0,0,0,0,0,0
1,14.4275,5769,-0.1929,-0.1481,-1.0741,-242.2681,-20.1891,37.1626,54.2531,11.2833,-58.2578,3.472,-8.6278,82.2476,0.7493,-0.0722,0.0368,-0.6572,0,0,0,0,0,0,0
1,14.43,5770,-0.1933,-0.1281,-1.0695,-230.5627,-19.2696,33.955,54.2531,11.2833,-58.2578,2.8844,-8.6807,82.3301,0.7492,-0.0687,0.0404,-0.6576,0,0,0,0,0,0,0
1,14.4325,5771,-0.199,-0.1021,-1.0575,-220.3663,-18.0911,31.5099,54.2531,11.2833,-58.2578,2.3228,-8.7296,82.4071,0.749,-0.0653,0.0439,-0.6579,0,0,0,0,0,0,0
1,14.435,5772,-0.2034,-0.0794,-1.0459,-212.8997,-17.2077,29.5533,53.727,12.2771,-57.7317,1.7803,-8.7756,82.4797,0.7489,-0.0621,0.0473,-0.6581,0,0,0,0,0,0,0
1,14.4375,5773,-0.2055,-0.0619,-1.0357,-208.0223,-16.479,27.7337,53.727,12.2771,-57.7317,1.2504,-8.8191,82.5483,0.7487,-0.0589,0.0506,-0.6583,0,0,0,0,0,0,0
1,14.44,5774,-0.2093,-0.0344,-1.0338,-205.5886,-16.0416,26.1234,53.727,12.2771,-57.7317,0.7267,-8.8608,82.6134,0.7486,-0.0557,0.0539,-0.6585,0,0,0,0,0,0,0
1,14.4425,5775,-0.2016,-0.0102,-1.0364,-205.4525,-15.8287,25.1413,53.727,12.2771,-57.7317,0.2033,-8.9012,82.6764,0.7485,-0.0526,0.0571,-0.6586,0,0,0,0,0,0,0
1,14.445,5776,-0.1975,0.0135,-1.0398,-206.5414,-15.3509,24.2927,53.727,12.2771,-57.7317,-0.3229,-8.9397,82.7378,0.7483,-0.0494,0.0603,-0.6587,0,0,0,0,0,0,0
1,14.4475,5777,-0.1975,0.0135,-1.0398,-206.5414,-15.3509,24.2927,54.1947,14.4987,-57.644,-0.8491,-8.9776,82.7994,0.7482,-0.0462,0.0636,-0.6588,0,0,0,0,0,0,0
1,14.45,5778,-0.2025,0.0291,-1.0303,-207.7095,-13.2371,24.4686,54.1947,14.4987,-57.644,-1.3784,-9.0099,82.8617,0.748,-0.043,0.0668,-0.6589,0,0,0,0,0,0,0
1,14.4525,5779,-0.2079,0.0334,-1.0184,-207.21,-12.6185,24.6002,54.1947,14.4987,-57.644,-1.9066,-9.0401,82.9247,0.7478,-0.0397,0.07,-0.659,0,0,0,0,0,0,0
1,14.455,5780,-0.2142,0.0343,-1.0202,-206.9925,-12.7545,24.6726,54.1947,14.4987,-57.644,-2.434,-9.0703,82.9881,0.7476,-0.0365,0.0732,-0.6591,0,0,0,0,0,0,0
1,14.4575,5781,-0.2202,0.04,-1.0166,-208.1461,-12.8277,24.2518,54.1947,14.4987,-57.644,-2.9641,-9.1002,83.0507,0.7474,-0.0333,0.0765,-0.6591,0,0,0,0,0,0,0
1,14.46,5782,-0.2193,0.0496,-1.0193,-210.8141,-12.6364,23.754,53.8147,15.6095,-56.6209,-3.5008,-9.1291,83.1123,0.7472,-0.03,0.0797,-0.6591,0,0,0,0,0,0,0
1,14.4625,5783,-0.2176,0.0607,-1.0132,-213.9881,-12.4462,22.9055,53.8147,15.6095,-56.6209,-4.0452,-9.157,83.1721,0.747,-0.0266,0.083,-0.6591,0,0,0,0,0,0,0
1,14.465,5784,-0.2126,0.0704,-1.0052,-217.5949,-11.9862,22.262,53.8147,15.6095,-56.6209,-4.5984,-9.1833,83.2304,0.7468,-0.0232,0.0864,-0.6591,0,0,0,0,0,0,0
1,14.4675,5785,-0.2173,0.0821,-0.9978,-220.9107,-11.7991,21.763,53.8147,15.6095,-56.6209,-5.1598,-9.2088,83.2877,0.7465,-0.0198,0.0897,-0.659,0,0,0,0,0,0,0
1,14.47,5786,-0.2174,0.0913,-0.9924,-224.2271,-11.4756,21.3319,53.8147,15.6095,-56.6209,-5.7294,-9.233,83.3441,0.7463,-0.0162,0.0932,-0.6589,0,0,0,0,0,0,0
1,14.4725,5787,-0.211,0.1002,-0.9866,-227.467,-11.4958,21.1858,53.4931,17.3049,-56.0655,-6.3071,-9.2566,83.4003,0.746,-0.0127,0.0966,-0.6587,0,0,0,0,0,0,0
1,14.475,5788,-0.2063,0.1173,-0.9862,-230.4147,-12.1295,20.9096,53.4931,17.3049,-56.0655,-6.8922,-9.2811,83.4563,0.7458,-0.009,0.1001,-0.6586,0,0,0,0,0,0,0
1,14.4775,5789,-0.2045,0.1438,-0.9959,-232.7157,-12.622,20.6326,53.4931,17.3049,-56.0655,-7.4835,-9.3063,83.5121,0.7455,-0.0054,0.1037,-0.6584,0,0,0,0,0,0,0
1,14.48,5790,-0.2021,0.1755,-1.0148,-234.2976,-12.7698,20.7016,53.4931,17.3049,-56.0655,-8.0791,-9.3311,83.5686,0.7452,-0.0017,0.1073,-0.6582,0,0,0,0,0,0,0
1,14.4825,5791,-0.1996,0.2023,-1.0252,-236.0218,-12.2416,21.9492,53.4931,17.3049,-56.0655,-8.6799,-9.3534,83.6283,0.7448,0.002,0.1109,-0.658,0,0,0,0,0,0,0
1,14.485,5792,-0.197,0.2136,-1.0183,-238.6857,-10.833,23.7412,52.7039,18.5326,-54.7208,-9.2881,-9.3709,83.6921,0.7444,0.0058,0.1145,-0.6578,0,0,0,0,0,0,0
1,14.4875,5793,-0.1962,0.2154,-1.0222,-241.2808,-9.3527,25.1127,52.7039,18.5326,-54.7208,-9.9031,-9.3834,83.7589,0.744,0.0096,0.1181,-0.6576,0,0,0,0,0,0,0
1,14.49,5794,-0.2719,0.1826,-1.0111,-243.8694,-8.7616,26.3576,52.7039,18.5326,-54.7208,-10.5241,-9.3949,83.8286,0.7435,0.0135,0.1217,-0.6574,0,0,0,0,0,0,0
1,14.4925,5795,-0.2719,0.1826,-1.0111,-243.8694,-8.7616,26.3576,52.7039,18.5326,-54.7208,-11.1449,-9.4056,83.8983,0.7431,0.0174,0.1254,-0.6572,0,0,0,0,0,0,0
1,14.495,5796,-0.2246,0.3565,-0.796,-251.188,-8.4268,30.6042,52.7039,18.5326,-54.7208,-11.7905,-9.4124,83.9797,0.7425,0.0215,0.1291,-0.657,0,0,0,0,0,0,0
1,14.4975,5797,-0.2281,0.2949,-0.9536,-284.6084,-12.2943,33.6027,53.23,19.7018,-54.2824,-12.5183,-9.4255,84.0698,0.7418,0.026,0.1334,-0.6567,0,0,0,0,0,0,0
1,14.5,5798,-0.2017,0.0856,-1.1292,-305.4055,-12.0275,34.816,53.23,19.7018,-54.2824,-13.2944,-9.4351,84.162,0.7411,0.0309,0.1379,-0.6564,0,0,0,0,0,0,0
1,14.5025,5799,-0.172,-0.011,-1.1252,-292.2339,-7.8605,28.6253,53.23,19.7018,-54.2824,-14.0327,-9.4367,84.2361,0.7405,0.0355,0.1422,-0.6559,0,0,0,0,0,0,0
1,14.505,5800,-0.169,0.0098,-1.0151,-255.021,-5.8449,19.5075,53.23,19.7018,-54.2824,-14.6732,-9.4383,84.2864,0.74,0.0396,0.1459,-0.6554,0,0,0,0,0,0,0
1,14.5075,5801,-0.1643,0.0798,-0.9545,-215.6051,-8.0688,11.7164,53.23,19.7018,-54.2824,-15.213,-9.4498,84.3193,0.7396,0.043,0.1491,-0.6549,0,0,0,0,0,0,0
1,14.51,5802,-0.1841,0.1545,-0.9372,-184.0097,-11.3886,6.5838,53.23,19.7018,-54.2824,-15.6736,-9.473,84.3424,0.7393,0.0458,0.1519,-0.6545,0,0,0,0,0,0,0
1,14.5125,5803,-0.2104,0.226,-0.964,-163.0595,-13.9715,3.7268,53.8439,21.5726,-53.5808,-16.0826,-9.5047,84.3608,0.739,0.0482,0.1544,-0.654,0,0,0,0,0,0,0
1,14.515,5804,-0.2302,0.2944,-0.9821,-150.463,-14.7041,2.7139,53.8439,21.5726,-53.5808,-16.4618,-9.5391,84.378,0.7388,0.0504,0.1568,-0.6535,0,0,0,0,0,0,0
1,14.5175,5805,-0.2229,0.355,-0.9664,-144.9934,-14.1247,3.3456,53.8439,21.5726,-53.5808,-16.8297,-9.5714,84.3971,0.7385,0.0526,0.1591,-0.6531,0,0,0,0,0,0,0
1,14.52,5806,-0.2085,0.4008,-0.9666,-147.4293,-13.9491,5.4363,53.8439,21.5726,-53.5808,-17.2056,-9.6009,84.4216,0.7382,0.0548,0.1614,-0.6527,0,0,0,0,0,0,0
1,14.5225,5807,-0.1999,0.4168,-0.9881,-153.0917,-14.1471,9.0648,53.8439,21.5726,-53.5808,-17.597,-9.6276,84.4551,0.7378,0.0571,0.1638,-0.6523,0,0,0,0,0,0,0
1,14.525,5808,-0.2,0.3963,-1.008,-157.0285,-13.6533,13.3159,54.0778,22.1865,-51.7685,-17.9988,-9.6495,84.4984,0.7374,0.0595,0.1663,-0.652,0,0,0,0,0,0,0
1,14.5275,5809,-0.2062,0.3604,-1.0113,-157.3732,-12.5859,17.2158,54.0778,22.1865,-51.7685,-18.4016,-9.6657,84.5501,0.7369,0.0619,0.1687,-0.6517,0,0,0,0,0,0,0
1,14.53,5810,-0.231,0.3284,-0.985,-155.3525,-10.9497,20.2727,54.0778,22.1865,-51.7685,-18.7995,-9.6762,84.6078,0.7363,0.0644,0.1711,-0.6515,0,0,0,0,0,0,0
1,14.5325,5811,-0.2467,0.2973,-0.9476,-153.552,-9.921,21.7996,54.0778,22.1865,-51.7685,-19.1926,-9.6835,84.6682,0.7358,0.0667,0.1734,-0.6513,0,0,0,0,0,0,0
1,14.535,5812,-0.2419,0.2551,-0.9282,-154.3419,-10.1996,21.7323,54.0778,22.1865,-51.7685,-19.5862,-9.6911,84.7285,0.7352,0.0691,0.1757,-0.651,0,0,0,0,0,0,0
1,14.5375,5813,-0.2335,0.2761,-0.9287,-154.8524,-12.7069,17.2926,53.6978,22.888,-51.8562,-19.9801,-9.7078,84.7804,0.7347,0.0715,0.1781,-0.6507,0,0,0,0,0,0,0
1,14.54,5814,-0.2335,0.2761,-0.9287,-154.8524,-12.7069,17.2926,53.6978,22.888,-51.8562,-20.3738,-9.724,84.8323,0.7341,0.0738,0.1805,-0.6504,0,0,0,0,0,0,0
1,14.5425,5815,-0.2357,0.3664,-0.9585,-153.8369,-15.016,15.4408,53.6978,22.888,-51.8562,-20.767,-9.7466,84.8826,0.7336,0.0761,0.1829,-0.6501,0,0,0,0,0,0,0
1,14.545,5816,-0.2356,0.3605,-0.99,-157.94,-14.228,16.4699,53.6978,22.888,-51.8562,-21.17,-9.7658,84.9346,0.733,0.0785,0.1853,-0.6497,0,0,0,0,0,0,0
1,14.5475,5817,-0.2293,0.3321,-0.9997,-162.5697,-11.4511,16.4891,53.6978,22.888,-51.8562,-21.583,-9.778,84.984,0.7325,0.081,0.1877,-0.6494,0,0,0,0,0,0,0
1,14.55,5818,-0.2147,0.3107,-0.9794,-164.4046,-8.3713,14.9006,53.8731,24.2911,-50.7454,-21.9987,-9.7838,85.0265,0.7319,0.0836,0.1902,-0.6489,0,0,0,0,0,0,0
1,14.5525,5819,-0.2114,0.3162,-0.9446,-161.1953,-6.6222,12.433,53.8731,24.2911,-50.7454,-22.4054,-9.7878,85.0617,0.7314,0.0861,0.1925,-0.6485,0,0,0,0,0,0,0
1,14.555,5820,-0.2073,0.332,-0.9157,-155.0878,-6.9103,10.2814,53.8731,24.2911,-50.7454,-22.7966,-9.7943,85.0923,0.731,0.0885,0.1948,-0.648,0,0,0,0,0,0,0
1,14.5575,5821,-0.1962,0.3665,-0.9094,-148.3237,-7.8822,8.6309,53.8731,24.2911,-50.7454,-23.1713,-9.8039,85.1203,0.7305,0.0908,0.197,-0.6475,0,0,0,0,0,0,0
1,14.56,5822,-0.2262,0.3767,-0.9018,-143.1343,-8.9416,8.3074,53.8731,24.2911,-50.7454,-23.5334,-9.8173,85.1488,0.7301,0.0929,0.1991,-0.6471,0,0,0,0,0,0,0
1,14.5625,5823,-0.1499,0.3899,-0.8791,-141.6883,-10.3642,7.4224,53.2008,24.3496,-50.19,-23.8923,-9.8319,85.1769,0.7296,0.0951,0.2013,-0.6466,0,0,0,0,0,0,0
1,14.565,5824,-0.1939,0.484,-0.9065,-141.7641,-11.5144,5.2713,53.2008,24.3496,-50.19,-24.2534,-9.8523,85.202,0.7292,0.0972,0.2035,-0.6461,0,0,0,0,0,0,0
1,14.5675,5825,-0.2018,0.4761,-0.927,-140.0241,-11.8557,6.8186,53.2008,24.3496,-50.19,-24.61,-9.8719,85.2309,0.7288,0.0993,0.2056,-0.6456,0,0,0,0,0,0,0
1,14.57,5826,-0.1962,0.4375,-0.9329,-139.0733,-12.2049,8.784,53.2008,24.3496,-50.19,-24.9635,-9.8899,85.2645,0.7283,0.1014,0.2078,-0.6451,0,0,0,0,0,0,0
1,14.5725,5827,-0.2073,0.4194,-0.9338,-136.1931,-12.323,8.7915,53.2008,24.3496,-50.19,-25.3089,-9.9085,85.2982,0.7278,0.1034,0.2098,-0.6447,0,0,0,0,0,0,0
1,14.575,5828,-0.2137,0.4044,-0.9366,-131.0851,-12.1513,8.5894,53.5808,25.5773,-50.6285,-25.6405,-9.9269,85.3311,0.7273,0.1054,0.2119,-0.6442,0,0,0,0,0,0,0
1,14.5775,5829,-0.217,0.4046,-0.9322,-125.6927,-11.7705,8.1049,53.5808,25.5773,-50.6285,-25.9583,-9.9451,85.3626,0.7269,0.1072,0.2138,-0.6438,0,0,0,0,0,0,0
1,14.58,5830,-0.2274,0.4381,-0.9248,-120.7366,-10.9127,7.5424,53.5808,25.5773,-50.6285,-26.2644,-9.9621,85.3923,0.7264,0.109,0.2156,-0.6434,0,0,0,0,0,0,0
1,14.5825,5831,-0.2288,0.434,-0.9196,-115.0566,-9.9868,7.7498,53.5808,25.5773,-50.6285,-26.5559,-9.9768,85.4214,0.726,0.1107,0.2174,-0.643,0,0,0,0,0,0,0
1,14.585,5832,-0.2288,0.434,-0.9196,-115.0566,-9.9868,7.7498,53.5808,25.5773,-50.6285,-26.8471,-9.9913,85.4506,0.7255,0.1124,0.2191,-0.6426,0,0,0,0,0,0,0
1,14.5875,5833,-0.2305,0.45,-0.9169,-114.2072,-8.2693,7.7258,53.5808,25.5773,-50.6285,-27.1364,-10.002,85.478,0.7251,0.1141,0.2208,-0.6422,0,0,0,0,0,0,0
1,14.59,5834,-0.2428,0.4677,-0.898,-115.2171,-7.1877,8.8266,54.0193,26.1035,-49.1377,-27.4293,-10.0093,85.5068,0.7247,0.1159,0.2226,-0.6418,0,0,0,0,0,0,0
1,14.5925,5835,-0.3299,0.4888,-0.8648,-117.9526,-5.9836,10.4117,54.0193,26.1035,-49.1377,-27.7308,-10.0159,85.5382,0.7242,0.1177,0.2243,-0.6414,0,0,0,0,0,0,0
1,14.595,5836,-0.1961,0.4388,-0.8521,-126.1509,-4.6875,13.3834,54.0193,26.1035,-49.1377,-28.0516,-10.0106,85.5741,0.7237,0.1197,0.2261,-0.641,0,0,0,0,0,0,0
1,14.5975,5837,-0.196,0.4768,-0.8474,-133.702,-5.3545,13.5881,54.0193,26.1035,-49.1377,-28.3929,-10.0061,85.6116,0.7231,0.1218,0.228,-0.6406,0,0,0,0,0,0,0
1,14.6,5838,-0.1874,0.4667,-0.879,-136.6501,-5.7841,13.5187,54.0193,26.1035,-49.1377,-28.7403,-10.0019,85.649,0.7225,0.1239,0.23,-0.6401,0,0,0,0,0,0,0
1,14.6025,5839,-0.1879,0.4361,-0.9065,-135.7872,-5.7776,13.3804,53.7854,26.9512,-48.2607,-29.0837,-9.9976,85.6856,0.7219,0.126,0.2319,-0.6397,0,0,0,0,0,0,0
1,14.605,5840,-0.1948,0.4487,-0.9019,-131.3419,-4.9837,11.6289,53.7854,26.9512,-48.2607,-29.4153,-9.9938,85.7174,0.7214,0.1281,0.2338,-0.6392,0,0,0,0,0,0,0
1,14.6075,5841,-0.2131,0.4757,-0.8784,-124.6631,-4.1095,10.3003,53.7854,26.9512,-48.2607,-29.7306,-9.9903,85.7456,0.7208,0.13,0.2356,-0.6387,0,0,0,0,0,0,0
1,14.61,5842,-0.2298,0.5026,-0.8554,-118.9077,-4.2048,9.6838,53.7854,26.9512,-48.2607,-30.0327,-9.9885,85.7729,0.7203,0.1319,0.2373,-0.6383,0,0,0,0,0,0,0
1,14.6125,5843,-0.238,0.5184,-0.8551,-115.8734,-5.2149,10.1246,53.7854,26.9512,-48.2607,-30.328,-9.9885,85.8025,0.7198,0.1337,0.2389,-0.6379,0,0,0,0,0,0,0
1,14.615,5844,-0.2402,0.5265,-0.8657,-115.6423,-6.4511,10.9129,53.7854,27.5943,-47.6469,-30.6231,-9.9899,85.8354,0.7193,0.1355,0.2406,-0.6374,0,0,0,0,0,0,0
1,14.6175,5845,-0.2387,0.5206,-0.8769,-117.2917,-6.4684,11.889,53.7854,27.5943,-47.6469,-30.922,-9.9898,85.8702,0.7188,0.1373,0.2423,-0.637,0,0,0,0,0,0,0
1,14.62,5846,-0.2443,0.5026,-0.8831,-119.2333,-6.0757,12.7186,53.7854,27.5943,-47.6469,-31.2249,-9.9878,85.9061,0.7182,0.1391,0.2441,-0.6366,0,0,0,0,0,0,0
1,14.6225,5847,-0.2409,0.4784,-0.8825,-119.6713,-5.3934,12.6375,53.7854,27.5943,-47.6469,-31.5275,-9.9843,85.9407,0.7176,0.1409,0.2458,-0.6362,0,0,0,0,0,0,0
1,14.625,5848,-0.2204,0.4613,-0.8672,-119.0364,-4.4254,11.855,53.7854,27.5943,-47.6469,-31.8273,-9.979,85.972,0.7171,0.1428,0.2474,-0.6358,0,0,0,0,0,0,0
1,14.6275,5849,-0.2136,0.4633,-0.8458,-113.2328,-3.2733,9.0518,53.9901,28.0327,-47.91,-32.1113,-9.9747,85.9958,0.7166,0.1445,0.249,-0.6353,0,0,0,0,0,0,0
1,14.63,5850,-0.2136,0.4633,-0.8458,-113.2328,-3.2733,9.0518,53.9901,28.0327,-47.91,-32.3951,-9.9704,86.0196,0.7161,0.1463,0.2506,-0.6348,0,0,0,0,0,0,0
1,14.6325,5851,-0.201,0.5008,-0.8174,-104.1809,-2.8565,6.7556,53.9901,28.0327,-47.91,-32.6574,-9.9675,86.0384,0.7156,0.1479,0.252,-0.6344,0,0,0,0,0,0,0
1,14.635,5852,-0.2018,0.524,-0.7973,-100.3637,-3.3771,6.4214,53.9901,28.0327,-47.91,-32.9117,-9.9663,86.0576,0.7152,0.1495,0.2535,-0.634,0,0,0,0,0,0,0
1,14.6375,5853,-0.1941,0.5511,-0.7816,-98.1962,-4.1181,6.7165,53.9901,28.0327,-47.91,-33.1624,-9.9656,86.0789,0.7148,0.151,0.2549,-0.6335,0,0,0,0,0,0,0
1,14.64,5854,-0.1942,0.5675,-0.768,-97.3869,-5.2853,7.9945,53.347,27.8574,-47.5592,-33.4129,-9.9657,86.1048,0.7143,0.1525,0.2563,-0.6331,0,0,0,0,0,0,0
1,14.6425,5855,-0.1944,0.5743,-0.7635,-98.3747,-6.4665,9.6188,53.347,27.8574,-47.5592,-33.6668,-9.9658,86.1358,0.7138,0.154,0.2577,-0.6328,0,0,0,0,0,0,0
1,14.645,5856,-0.1953,0.5707,-0.7633,-100.0854,-7.4457,11.0289,53.347,27.8574,-47.5592,-33.9252,-9.9659,86.1711,0.7132,0.1555,0.2592,-0.6324,0,0,0,0,0,0,0
1,14.6475,5857,-0.1971,0.5584,-0.7688,-102.3722,-8.4961,12.2989,53.347,27.8574,-47.5592,-34.189,-9.9664,86.2103,0.7127,0.1571,0.2607,-0.632,0,0,0,0,0,0,0
1,14.65,5858,-0.197,0.5485,-0.7797,-104.591,-9.3384,13.2163,53.347,27.8574,-47.5592,-34.4579,-9.9671,86.2523,0.7121,0.1586,0.2623,-0.6317,0,0,0,0,0,0,0
1,14.6525,5859,-0.2,0.5334,-0.7899,-105.7379,-9.7581,13.4301,53.5224,28.8804,-46.5946,-34.7287,-9.9683,86.295,0.7114,0.1602,0.2638,-0.6313,0,0,0,0,0,0,0
1,14.655,5860,-0.2055,0.5263,-0.7901,-106.3855,-9.8304,13.36,53.5224,28.8804,-46.5946,-35.0006,-9.9699,86.3375,0.7108,0.1618,0.2654,-0.631,0,0,0,0,0,0,0
1,14.6575,5861,-0.2027,0.517,-0.7892,-106.2422,-9.9645,13.0825,53.5224,28.8804,-46.5946,-35.2715,-9.9718,86.3795,0.7102,0.1634,0.267,-0.6306,0,0,0,0,0,0,0
1,14.66,5862,-0.2125,0.5157,-0.7918,-105.2389,-10.1569,12.1082,53.5224,28.8804,-46.5946,-35.5392,-9.9758,86.4198,0.7096,0.1649,0.2685,-0.6302,0,0,0,0,0,0,0
1,14.6625,5863,-0.2177,0.5234,-0.7953,-104.0948,-10.2771,10.7135,53.5224,28.8804,-46.5946,-35.8034,-9.9822,86.4573,0.709,0.1664,0.2701,-0.6298,0,0,0,0,0,0,0
1,14.665,5864,-0.2266,0.5411,-0.7934,-103.1669,-10.2627,9.4562,53.5224,28.8804,-46.5946,-36.0655,-9.9905,86.4926,0.7085,0.1679,0.2716,-0.6294,0,0,0,0,0,0,0
1,14.6675,5865,-0.2388,0.5642,-0.7899,-103.1756,-10.2535,8.0573,53.9024,29.582,-45.1038,-36.3281,-10.0011,86.525,0.7079,0.1694,0.2731,-0.6289,0,0,0,0,0,0,0
1,14.67,5866,-0.2399,0.5816,-0.79,-104.6896,-10.125,7.8425,53.9024,29.582,-45.1038,-36.5948,-10.0115,86.557,0.7074,0.1709,0.2747,-0.6285,0,0,0,0,0,0,0
1,14.6725,5867,-0.2384,0.5816,-0.8004,-107.6432,-10.006,7.625,53.9024,29.582,-45.1038,-36.8682,-10.0217,86.5883,0.7068,0.1725,0.2763,-0.628,0,0,0,0,0,0,0
1,14.6775,5868,-0.2236,0.5679,-0.8127,-113.344,-9.0775,6.5506,53.9024,29.582,-45.1038,-37.4272,-10.0406,86.6471,0.7057,0.1756,0.2796,-0.6269,0,0,0,0,0,0,0
1,14.68,5869,-0.2261,0.5918,-0.8065,-111.8465,-8.1706,5.4909,54.4578,30.4005,-45.4838,-37.7094,-10.0492,86.6712,0.7051,0.1773,0.2812,-0.6264,0,0,0,0,0,0,0
1,14.6825,5870,-0.2273,0.6111,-0.7929,-109.9837,-7.3348,5.2024,54.4578,30.4005,-45.4838,-37.9876,-10.0565,86.6938,0.7046,0.1789,0.2828,-0.6258,0,0,0,0,0,0,0
1,14.685,5871,-0.2171,0.6359,-0.7752,-108.4781,-6.7758,4.9872,54.4578,30.4005,-45.4838,-38.2631,-10.0625,86.7155,0.704,0.1805,0.2844,-0.6252,0,0,0,0,0,0,0
1,14.6875,5872,-0.2117,0.656,-0.7598,-107.3214,-6.9093,5.621,54.4578,30.4005,-45.4838,-38.537,-10.0673,86.7389,0.7035,0.1821,0.2859,-0.6247,0,0,0,0,0,0,0
1,14.69,5873,-0.2055,0.67,-0.7515,-106.8797,-7.4599,6.4694,54.4578,30.4005,-45.4838,-38.8109,-10.0715,86.7651,0.7029,0.1837,0.2875,-0.6241,0,0,0,0,0,0,0
1,14.6925,5874,-0.2117,0.6755,-0.7442,-107.0109,-8.1529,7.5985,54.2824,29.7574,-43.7591,-39.0858,-10.0753,86.7946,0.7023,0.1853,0.2891,-0.6236,0,0,0,0,0,0,0
1,14.695,5875,-0.2146,0.6695,-0.7427,-108.5119,-8.4454,8.9288,54.2824,29.7574,-43.7591,-39.3646,-10.0776,86.8272,0.7017,0.1869,0.2907,-0.6231,0,0,0,0,0,0,0
1,14.6975,5876,-0.2162,0.6573,-0.7412,-110.6612,-8.8773,9.98,54.2824,29.7574,-43.7591,-39.6485,-10.0791,86.8623,0.701,0.1885,0.2923,-0.6226,0,0,0,0,0,0,0
1,14.7,5877,-0.2151,0.6407,-0.7426,-112.7446,-9.0987,10.3289,54.2824,29.7574,-43.7591,-39.9368,-10.0804,86.8982,0.7003,0.1902,0.2939,-0.6221,0,0,0,0,0,0,0
1,14.7025,5878,-0.2158,0.6481,-0.7385,-114.6882,-9.0433,10.3941,54.2824,29.7574,-43.7591,-40.2302,-10.0812,86.9343,0.6997,0.1919,0.2955,-0.6215,0,0,0,0,0,0,0
1,14.705,5879,-0.2069,0.6483,-0.7358,-116.4136,-8.9889,10.8095,54.5455,30.4297,-43.2037,-40.5279,-10.0807,86.9709,0.699,0.1936,0.2972,-0.621,0,0,0,0,0,0,0
1,14.7075,5880,-0.2045,0.6498,-0.7234,-118.6437,-8.9368,11.084,54.5455,30.4297,-43.2037,-40.8314,-10.0794,87.008,0.6982,0.1954,0.2989,-0.6204,0,0,0,0,0,0,0
1,14.71,5881,-0.2075,0.6463,-0.7081,-121.0138,-9.1615,11.6421,54.5455,30.4297,-43.2037,-41.1412,-10.0777,87.0466,0.6975,0.1972,0.3007,-0.6199,0,0,0,0,0,0,0
1,14.7125,5882,-0.2139,0.635,-0.7077,-123.5991,-9.7275,11.8553,54.5455,30.4297,-43.2037,-41.457,-10.0769,87.0864,0.6967,0.199,0.3024,-0.6193,0,0,0,0,0,0,0
1,14.715,5883,-0.2235,0.6354,-0.724,-126.6201,-10.0887,11.7147,54.5455,30.4297,-43.2037,-41.7797,-10.077,87.1263,0.696,0.2008,0.3042,-0.6187,0,0,0,0,0,0,0
1,14.7175,5884,-0.2165,0.6463,-0.7245,-130.0033,-10.2464,11.5005,53.3762,31.1897,-42.8237,-42.111,-10.0772,87.1661,0.6952,0.2027,0.3061,-0.618,0,0,0,0,0,0,0
1,14.72,5885,-0.2165,0.6463,-0.7245,-130.0033,-10.2464,11.5005,53.3762,31.1897,-42.8237,-42.4421,-10.0773,87.2058,0.6944,0.2046,0.308,-0.6174,0,0,0,0,0,0,0
1,14.7225,5886,-0.2108,0.6525,-0.7218,-137.4269,-9.4699,10.9845,53.3762,31.1897,-42.8237,-42.7913,-10.0763,87.2433,0.6935,0.2067,0.3099,-0.6167,0,0,0,0,0,0,0
1,14.725,5887,-0.2071,0.6452,-0.7237,-137.4298,-9.3311,10.7026,53.3762,31.1897,-42.8237,-43.1399,-10.0752,87.2798,0.6927,0.2087,0.3118,-0.616,0,0,0,0,0,0,0
1,14.7275,5888,-0.2044,0.6313,-0.7248,-135.9952,-9.2486,10.0049,53.3762,31.1897,-42.8237,-43.4839,-10.0748,87.3148,0.6919,0.2107,0.3137,-0.6152,0,0,0,0,0,0,0
1,14.73,5889,-0.2192,0.6228,-0.7266,-133.9949,-8.473,8.5985,53.8147,32.0666,-41.6837,-43.8216,-10.0759,87.3456,0.6911,0.2126,0.3156,-0.6145,0,0,0,0,0,0,0
1,14.7325,5890,-0.2181,0.6236,-0.7278,-131.2022,-7.9643,6.9179,53.8147,32.0666,-41.6837,-44.1513,-10.0788,87.3724,0.6903,0.2145,0.3174,-0.6137,0,0,0,0,0,0,0
1,14.735,5891,-0.2073,0.6469,-0.722,-127.1868,-7.4466,5.0997,53.8147,32.0666,-41.6837,-44.4708,-10.0833,87.3951,0.6896,0.2163,0.3192,-0.613,0,0,0,0,0,0,0
1,14.7375,5892,-0.2067,0.6681,-0.7096,-122.0149,-7.1982,3.7076,53.8147,32.0666,-41.6837,-44.7776,-10.0895,87.4152,0.6889,0.2181,0.3209,-0.6122,0,0,0,0,0,0,0
